id,renewal,incentives
52522,0.99023587,3.98068499591537
68063,0.98355526,3.95369187948091
99913,0.82177365,3.30068153474499
101620,0.965963,3.88264199109505
101890,0.529853,2.12505680891159
39641,0.99321073,3.99270125097153
1815,0.99052256,3.98184085245383
11026,0.97485083,3.91853854440300
75049,0.9950362,4.00007011499271
18934,0.98495126,3.95932633140956
584,0.973357,3.91249537128798
86110,0.99413353,3.99643382852616
66137,0.7186742,2.88508787041560
97023,0.99384236,3.99525384863097
57318,0.9689228,3.89458307580626
73231,0.95861644,3.85295934711376
94095,0.9758508,3.92258342841027
112569,0.9924036,3.98945032470586
105324,0.9368627,3.76510392645423
24767,0.9872602,3.96866910182434
8505,0.9756479,3.92176481763128
35464,0.99028975,3.98090171876192
74534,0.9220759,3.70542138811254
113002,0.9591376,3.85507774344201
112203,0.9871371,3.96816343082948
87850,0.991916,3.98747570090931
19725,0.9933066,3.99308654768762
89109,0.7132606,2.86325933624758
27025,0.98985684,3.97914385905965
69000,0.9676741,3.88955140592828
112844,0.97842044,3.93296066909954
29329,0.98032975,3.94066552310965
44401,0.6774856,2.71915846696276
1462,0.94582295,3.80130283635983
38145,0.9868772,3.96712801126318
57924,0.96928686,3.89605166124400
71958,0.92882526,3.73266247432288
62851,0.85398394,3.43061159449359
53630,0.9801824,3.94006357604566
90577,0.9872032,3.96842830603278
55336,0.99140304,3.98540476447339
54959,0.96378255,3.87383085473315
10431,0.8738612,3.51081710605336
14520,0.9312536,3.74245720522141
66804,0.95679003,3.84559319266744
56476,0.9553034,3.83957519331270
22899,0.8162038,3.27820531993798
88180,0.9938704,3.99537425458325
74016,0.68088424,2.73284125715867
94191,0.96409845,3.87510677229769
112256,0.9032557,3.62943530118193
40859,0.9904372,3.98150372728510
29476,0.7195334,2.88854596532952
54985,0.97222555,3.90792091848728
63981,0.9897307,3.97863817482267
45118,0.93433905,3.75492357325379
76584,0.9714792,3.90491143859551
1671,0.9261798,3.72197758687423
60065,0.99374914,3.99486854982723
54487,0.9879303,3.97136602459333
100923,0.9736326,3.91360287825308
91368,0.90154487,3.62253037797452
38268,0.9912362,3.98473050841261
19165,0.97988176,3.93885968463522
6272,0.9840682,3.95576265173449
82254,0.9723848,3.90857096911750
46767,0.9892161,3.97656728414102
87081,0.9951711,4.00062398934228
98070,0.9654656,3.88061974591660
33115,0.98109883,3.94377158435644
98908,0.97466713,3.91779217146699
65817,0.98700863,3.96765776047388
24911,0.97120476,3.90380395569469
99966,0.61878145,2.48280813954859
90311,0.8202168,3.29440729851668
28713,0.9677494,3.88984030392147
83023,0.9860924,3.96394953073217
9084,0.9896131,3.97818065154008
59444,0.96722156,3.88772172348351
28904,0.95709646,3.84682087565502
39015,0.9666021,3.88521796106888
74435,0.9740456,3.91528822082274
15589,0.9911907,3.98453786403257
23547,0.8876815,3.56657362047632
49698,0.9856822,3.96228806232458
29696,0.9859176,3.96325123157521
64902,0.98270494,3.95027272085155
53180,0.9852062,3.96036173078101
51213,0.9334527,3.75133764766274
99159,0.9117798,3.66384139902233
42236,0.9744425,3.91687726460661
105421,0.95721215,3.84730232099244
101927,0.9542869,3.83548300546776
88300,0.9741159,3.91557713740482
91631,0.9314313,3.74317918504893
54789,0.9724033,3.90864319703051
55582,0.9872311,3.96854870391044
19784,0.8998589,3.61572180734324
82406,0.9914528,3.98559740927094
78516,0.92704153,3.72546698945334
44004,0.9352381,3.75855766487185
102321,0.97542363,3.92084990168437
10609,0.9630242,3.87077348392218
7763,0.9171092,3.68535272874892
86734,0.9953868,4.00149092464651
87431,0.20707929,0.829172643080216
53552,0.9865513,3.96580364130585
11463,0.989223,3.97659136420361
9388,0.981399,3.94497549055048
39882,0.96838534,3.89241632025246
24910,0.97678876,3.92636350579534
52821,0.92735463,3.72671836882837
14594,0.9927698,3.99091925848720
97992,0.9915119,3.98583821539835
6313,0.96793336,3.89058662470296
90658,0.98276776,3.95051350571389
39946,0.95863396,3.85303156498570
36436,0.69267565,2.78035057835308
87955,0.97590566,3.92280011977925
6563,0.95301783,3.83035579390260
86294,0.9132565,3.66980863181628
79675,0.9945668,3.99819176421359
71199,0.9169466,3.68470304077510
70383,0.99292654,3.99154536305003
84685,0.99212223,3.98829444617858
58849,0.93748456,3.76763100462329
90108,0.99150884,3.98583821539835
103307,0.78329873,3.14553724846540
101154,0.9859137,3.96322715231568
9260,0.98370683,3.95431792577583
65019,0.9563904,3.84398035995939
21643,0.95435655,3.83574779282621
7053,0.95094216,3.82197908260397
35634,0.9878065,3.97086035018908
44490,0.9896612,3.97837329285844
61422,0.5504915,2.20804560440350
71240,0.9848525,3.95894106721132
32150,0.24946572,0.999099991897737
109461,0.98987997,3.97924017993918
55072,0.9832322,3.95239163261460
32565,0.9620855,3.86696985836886
64973,0.97809666,3.93163641226270
51946,0.8495097,3.41255254168844
12146,0.9575305,3.84857815393909
30058,0.9772585,3.92826559646085
13983,0.99049884,3.98174453094806
92228,0.85155356,3.42080045000686
111804,0.98276514,3.95051350571389
95163,0.9786689,3.93394784523015
37176,0.9841203,3.95597936107835
19287,0.93746644,3.76755880216833
112075,0.9660708,3.88307533067771
86486,0.9884603,3.97350912797379
48821,0.9270137,3.72534666471974
43162,0.9333293,3.75085631781576
9323,0.93390405,3.75316670636356
14267,0.9478926,3.80965504465122
81074,0.93689823,3.76524833049095
36416,0.7929582,3.18446788167765
17040,0.99076086,3.98280406878728
5778,0.9422991,3.78707800697280
22153,0.6778256,2.72052672492044
55180,0.9885311,3.97379808661140
89997,0.9900333,3.97986626622145
74084,0.9463215,3.80330061094726
79918,0.94782525,3.80939027456477
37742,0.98077065,3.94244729172810
14691,0.99166065,3.98644023135111
47164,0.9916082,3.98622350550374
47146,0.9890844,3.97603752313066
60068,0.9495724,3.81644284670631
42389,0.9738237,3.91439739600834
48750,0.99207485,3.98812588083908
25349,0.9750357,3.91928491873170
91980,0.9931891,3.99260492685049
60548,0.9927128,3.99070253021301
85422,0.929629,3.73591131425390
106785,0.9783775,3.93279212707682
44619,0.3876372,1.55356829514795
6916,0.9698092,3.89817028580165
26243,0.98776346,3.97069179219638
80302,0.94428575,3.79509295014865
67191,0.9603617,3.86001268748899
25191,0.9756782,3.92188520146430
80019,0.94583994,3.80137504490606
27488,0.9917298,3.98672919933027
85031,0.98192006,3.94709437425272
6636,0.9897904,3.97887897676055
103862,0.80316895,3.22563754353064
98962,0.99345076,3.99366449345765
74377,0.971439,3.90474290839106
50090,0.97194314,3.90678935139175
87450,0.9610682,3.86285331703750
69087,0.9796482,3.93792065185042
41721,0.99068505,3.98249102322450
87326,0.37863114,1.51740469215624
24158,0.7455135,2.99321551140624
52315,0.96589124,3.88235309830076
764,0.90259355,3.62676474183417
103861,0.955386,3.83991219888340
36823,0.98365766,3.95410121733209
82163,0.990829,3.98309303413962
110015,0.853934,3.43039516959308
68135,0.9842749,3.95660541095346
6842,0.9325127,3.74755922393626
109658,0.84533215,3.39569655830027
98232,0.9810302,3.94350672548002
55095,0.96494496,3.87852528847391
24447,0.95977587,3.85765353590970
17473,0.98842853,3.97338872860305
101034,0.9367003,3.76445410893412
1919,0.98874474,3.97466496377672
52280,0.95426166,3.83538671919906
10890,0.9703869,3.90050560087252
18676,0.99260736,3.99026907401692
89258,0.8524585,3.42445555414038
81841,0.98026395,3.94040066628989
83185,0.9146764,3.67553533409367
90388,0.8712429,3.50023434846752
51856,0.7652242,3.07266063779029
17158,0.94476414,3.79701848594855
92706,0.9938378,3.99522976744486
59796,0.98867816,3.97440008444355
45489,0.9681121,3.89130887194637
47623,0.93509895,3.75800412560646
23786,0.874255,3.51240454384038
43896,0.9841973,3.95629238589343
71840,0.8917602,3.58305190398036
45903,0.97517866,3.91986275787813
96226,0.98738015,3.96915069384234
33201,0.98117024,3.94406052151255
29744,0.8465937,3.40079415595526
74729,0.94946396,3.81600957930384
89029,0.99142164,3.98547700626160
69385,0.993871,3.99537425458325
33787,0.95262295,3.82876709379689
97147,0.9900949,3.98010706889865
66371,0.9891376,3.97625424345918
95458,0.995904,4.00358602605560
18207,0.508777,2.04031190399883
9144,0.8673095,3.48436073704568
73854,0.9906386,3.98232246033063
92680,0.967841,3.89022550157029
10573,0.7969099,3.20040169650630
68965,0.31957424,1.28035199566432
78835,0.9794407,3.93707793199738
64246,0.95939606,3.85611287300096
13680,0.9664709,3.88468832102790
25069,0.8033982,3.22657490565841
85971,0.9956012,4.00235786182969
50881,0.7452865,2.99230271685510
107198,0.96956426,3.89718319796386
47695,0.9894155,3.97736192697209
110106,0.9444424,3.79571874826690
474,0.9770005,3.92720620307552
20607,0.84696954,3.40230902060977
2081,0.9937517,3.99489263099159
55206,0.9876401,3.97021019832293
12085,0.9806701,3.94203796580272
16011,0.9510057,3.82221979025075
112197,0.95076746,3.82125696053272
25461,0.9560857,3.84275268568990
93095,0.48948535,1.96274866654974
74484,0.9048723,3.63595539034971
64765,0.9831472,3.95205453226512
11345,0.8104955,3.25520156081813
56567,0.7528706,3.02288246830021
52709,0.98846227,3.97350912797379
16550,0.88582736,3.55909246326496
38741,0.98925906,3.97673584460963
97886,0.94977164,3.81723717149639
28840,0.990659,3.98239470156216
87579,0.9805346,3.94148417257039
67679,0.9937127,3.99472406287152
97576,0.94909024,3.81449314709093
38978,0.9457097,3.80084551586979
28452,0.83540696,3.35566343897547
89796,0.9825137,3.94947813183421
109757,0.9757337,3.92210189245503
67346,0.701835,2.81722880747511
51620,0.8889878,3.57184178619882
111567,0.99021906,3.98061275499262
92772,0.9606292,3.86109597603887
67818,0.9925827,3.99017275048157
87655,0.93619764,3.76243246117808
66505,0.94198924,3.78582643875180
93255,0.9829495,3.95125993970825
60805,0.9447034,3.79677779346665
63572,0.6619276,2.65651166840414
55867,0.99218667,3.98855933471273
67024,0.96119934,3.86338292816752
69742,0.97466856,3.91779217146699
99822,0.740748,2.97402324346048
79975,0.9896119,3.97815657138181
93529,0.79503435,3.19285528577969
114026,0.9698942,3.89850734074317
82167,0.98839253,3.97324424940601
42360,0.9829769,3.95135625387350
90422,0.97240674,3.90866727300441
5805,0.9930259,3.99195473964022
51540,0.98078984,3.94251952575841
49643,0.80824006,3.24609176485163
44370,0.9540661,3.83459235836661
87366,0.99283916,3.99120822970211
96121,0.9609541,3.86239592617134
65363,0.9873532,3.96903029578348
20847,0.98564374,3.96214358713702
34421,0.84318364,3.38704040921508
82384,0.966978,3.88673466142947
40212,0.9804545,3.94117115934345
43898,0.9909781,3.98369504596078
78985,0.809632,3.25171625817411
23370,0.9708146,3.90223903943200
13378,0.96467173,3.87741787862610
30848,0.9797554,3.93835405132333
81244,0.50617015,2.02981590577727
61838,0.9721938,3.90780053885687
12045,0.58656377,2.35316155338533
75044,0.9845948,3.95790567151725
31610,0.97437674,3.91661242353759
31824,0.9575726,3.84874666048155
73207,0.9862071,3.96440703773737
35868,0.98514175,3.96009686091924
81891,0.992774,3.99094333941380
93432,0.93104166,3.74161489706965
82535,0.990457,3.98157596836876
95754,0.5782826,2.31985120533200
10153,0.97237456,3.90852281718273
63486,0.84628814,3.39956784115117
43217,0.9870978,3.96801895351980
24105,0.9324617,3.74734262747943
15900,0.97839546,3.93286435936358
101030,0.9906123,3.98220205830707
62917,0.9822901,3.94858723087360
103634,0.89227194,3.58509670183270
103824,0.980457,3.94117115934345
80299,0.9877402,3.97059547337531
63223,0.9648766,3.87823639865282
41687,0.85248065,3.42455174154230
99082,0.968457,3.89270522031482
39319,0.95202833,3.82635998444756
110193,0.9571098,3.84686902016269
90496,0.9735425,3.91324173434057
77487,0.939694,3.77653607399686
113122,0.9852824,3.96067475902557
111456,0.9786218,3.93375522530604
90728,0.83530706,3.35525471307418
17085,0.9716305,3.90553740854799
85428,0.99626476,4.00503092997280
61857,0.9949131,3.99958848574693
74590,0.21439885,0.858512274412710
96907,0.99524033,4.00091296756826
93805,0.99174577,3.98677736068042
36144,0.97958606,3.93765579684815
21531,0.9927451,3.99082293479528
43089,0.943579,3.79222873279498
6943,0.98186284,3.94685359144856
103857,0.9811731,3.94408459961831
61522,0.8586261,3.44934481572160
74075,0.94950855,3.81617807212682
43467,0.9558786,3.84191016631263
13796,0.9825209,3.94952628869942
24126,0.9002871,3.61745401220125
112379,0.96250904,3.86867907803516
22784,0.98568046,3.96228806232458
12401,0.9658545,3.88220865198186
25055,0.97422284,3.91598643625332
41214,0.9767452,3.92619496655235
68972,0.8750246,3.51550728134180
85005,0.9870148,3.96768184000013
43013,0.98754245,3.96980084398639
71361,0.96408904,3.87505862439117
24897,0.98736924,3.96910253461445
75373,0.9403702,3.77927983802594
30742,0.98839194,3.97324424940601
81438,0.7378417,2.96230176054554
101918,0.9602535,3.85957937289049
58126,0.5690324,2.28263514859095
41933,0.92521,3.71805505342054
96276,0.98320425,3.95227123960003
12724,0.90898776,3.65258089576010
96774,0.9723829,3.90857096911750
17736,0.9887068,3.97449640418077
10714,0.99116427,3.98444154187734
25781,0.9909911,3.98374320694562
75861,0.9917679,3.98687368339813
89472,0.9920027,3.98781283111134
66078,0.94883347,3.81345812523076
96621,0.9812081,3.94420499016887
88872,0.98452723,3.95761672436003
43811,0.7391061,2.96739383797569
8941,0.9497274,3.81706867822729
34944,0.9065039,3.64254776567833
9279,0.93729454,3.76686084577562
78153,0.9350728,3.75788379108492
5424,0.9756447,3.92174074086903
37686,0.9874551,3.96943964933146
22602,0.99039257,3.98131108445910
85836,0.9873468,3.96900621617606
58485,0.9889471,3.97548368282455
12604,0.98242825,3.94914103394008
34002,0.9829385,3.95121178263433
36989,0.9351336,3.75812446016421
22870,0.94193274,3.78558575300441
54890,0.9926439,3.99041355936343
37128,0.9524131,3.82790053276241
19675,0.9780969,3.93163641226270
93795,0.9571372,3.84698938145720
19916,0.98940605,3.97733784686310
95848,0.9859958,3.96356426208103
35786,0.90141106,3.62200108564378
9774,0.9628668,3.87012349471471
48080,0.5568033,2.23343469781251
35771,0.69486,2.78913766033457
37913,0.9914341,3.98552516746099
54485,0.7986744,3.20751564080466
36232,0.92769873,3.72811414274982
2758,0.7192766,2.88751333663419
6965,0.93857026,3.77201131127007
39182,0.99036914,3.98121476308090
59195,0.9899822,3.97964954393592
55141,0.9698033,3.89814621045955
111657,0.9878606,3.97110114744471
48275,0.86800164,3.48717464949784
74973,0.9567687,3.84549690396503
72374,0.96402955,3.87481788494552
40837,0.8527738,3.42573003909291
106379,0.987184,3.96835606732358
68919,0.87694657,3.52325220399805
67622,0.9903004,3.98094987941043
66749,0.9822129,3.94827421208822
55347,0.9855025,3.96156568690860
15958,0.9803459,3.94073775681820
83534,0.98070383,3.94218243372855
89066,0.993447,3.99366449345765
93552,0.45353153,1.81825326999061
28379,0.954213,3.83517007517921
27420,0.97727954,3.92833782793020
32086,0.9859886,3.96351610352572
69938,0.9827063,3.95027272085155
34207,0.98754835,3.96982492364165
91164,0.89006346,3.57619589334423
4187,0.97591406,3.92282419660527
113921,0.95508426,3.83870860886323
3945,0.98502284,3.95961527980175
69331,0.9799764,3.93924492949233
76858,0.9912676,3.98485091119725
72715,0.88164,3.54220624976130
100597,0.99398935,3.99585587875481
36603,0.992167,3.98848709236784
53742,0.92337656,3.71066731878644
6761,0.9510472,3.82238828568968
78841,0.9924285,3.98954664806723
3900,0.9495439,3.81632249460300
29938,0.9361303,3.76216772234760
38941,0.67516863,2.70982083147548
7651,0.99067944,3.98246694280674
28727,0.9874113,3.96927109193744
59446,0.92829454,3.73052066094876
97979,0.99599034,4.00392316983610
76933,0.99194604,3.98759610452028
42116,0.4973648,1.99442389626711
49969,0.9435896,3.79227687073231
61573,0.91681,3.68414960370380
102026,0.9938875,3.99544649817202
69307,0.9728618,3.91049705126117
59864,0.9929128,3.99149720112579
88532,0.86265624,3.46560182655976
49202,0.8014255,3.21861941482675
69177,0.9262607,3.72231449338184
95795,0.9627325,3.86959387465992
4588,0.9836993,3.95426976833374
60731,0.9723263,3.90833020950165
141,0.99006534,3.97998666754193
28907,0.9588916,3.85406668924951
77339,0.98388493,3.95501620933765
43289,0.9409161,3.78149411745670
630,0.89865786,3.61088610848200
108121,0.985735,3.96250477520376
72621,0.9811382,3.94394013100547
40440,0.9830372,3.95159703938809
57655,0.98956937,3.97798801031450
12214,0.92605704,3.72149629235562
108137,0.99061793,3.98222613870888
68469,0.989082,3.97601344310140
102641,0.95458275,3.83666251414042
85185,0.98353875,3.95361964343301
87119,0.9809671,3.94324186677898
61750,0.93742526,3.76739032982411
3563,0.9926402,3.99038947846872
18343,0.95941514,3.85618509144225
54993,0.99167824,3.98651247332633
103921,0.9888144,3.97495392324931
37636,0.98615813,3.96421440314508
36503,0.98716766,3.96828382862742
82115,0.9494751,3.81603364970278
100776,0.91942084,3.69468910209888
1261,0.9897334,3.97866225500994
113866,0.9296293,3.73591131425390
66335,0.9744854,3.91706987640332
40190,0.9911187,3.98424889763647
15104,0.8903945,3.57751897396546
45228,0.9235342,3.71129298483502
12519,0.98510516,3.95995238652312
29234,0.9300762,3.73771623672873
103604,0.9595856,3.85688320371357
17784,0.96170497,3.86542915957650
73984,0.99100554,3.98379136793625
51834,0.9913338,3.98511579745103
14951,0.9652978,3.87994566646237
79770,0.7930453,3.18482836820830
110622,0.9886736,3.97437600451287
96242,0.9421807,3.78659663411667
734,0.99163425,3.98634390873778
8256,0.8425542,3.38449168990445
34797,0.97204137,3.90717456536276
61054,0.9564355,3.84414886456496
21237,0.966806,3.88603649705708
73423,0.9418676,3.78532099884955
85682,0.9284972,3.73133888043457
12853,0.9831141,3.95191006077374
58243,0.9279261,3.72902861795987
92492,0.9891587,3.97632648359478
20928,0.9911793,3.98448970295206
